subject_id,timestamp,block_num,hand_condition,bpm,event
test,1613065132.053109,0,right,80,start
test,1613065132.7203,0,right,80,tap_prompted
test,1613065132.820564,0,right,80,tap_missed
test,1613065133.4711199,0,right,80,tap_prompted
test,1613065133.571424,0,right,80,tap_missed
test,1613065134.215489,0,right,80,tap_prompted
test,1613065134.315784,0,right,80,tap_missed
test,1613065134.963767,0,right,80,tap_prompted
test,1613065135.064048,0,right,80,tap_missed
test,1613065135.713783,0,right,80,tap_prompted
test,1613065135.814038,0,right,80,tap_missed
test,1613065136.464622,0,right,80,tap_prompted
test,1613065136.564932,0,right,80,tap_missed
test,1613065137.206475,0,right,80,tap_prompted
test,1613065137.3067362,0,right,80,tap_missed
test,1613065137.964153,0,right,80,tap_prompted
test,1613065138.0643892,0,right,80,tap_missed
test,1613065138.7071118,0,right,80,tap_prompted
test,1613065138.807313,0,right,80,tap_missed
test,1613065139.464316,0,right,80,tap_prompted
test,1613065139.564667,0,right,80,tap_missed
test,1613065140.209526,0,right,80,tap_prompted
