subject_id,timestamp,block_num,hand_condition,bpm,event
test,1612976567.9280617,0,right,80,start
test,1612976568.5962734,0,right,80,tap_prompted
test,1612976568.6970038,0,right,80,tap_missed
test,1612976569.3462663,0,right,80,tap_prompted
test,1612976569.4469967,0,right,80,tap_missed
test,1612976570.097257,0,right,80,tap_prompted
test,1612976570.1969905,0,right,80,tap_missed
test,1612976570.84725,0,right,80,tap_prompted
test,1612976570.946983,0,right,80,tap_missed
test,1612976571.5972433,0,right,80,tap_prompted
test,1612976571.6989708,0,right,80,tap_missed
test,1612976572.3472366,0,right,80,tap_prompted
test,1612976572.4469697,0,right,80,tap_missed
test,1612976573.0972297,0,right,80,tap_prompted
test,1612976573.1969628,0,right,80,tap_missed
test,1612976573.847223,0,right,80,tap_prompted
test,1612976573.946956,0,right,80,tap_missed
test,1612976574.597216,0,right,80,tap_prompted
test,1612976574.6969492,0,right,80,tap_missed
test,1612976575.3472095,0,right,80,tap_prompted
test,1612976575.4479396,0,right,80,tap_missed
test,1612976576.0972028,0,right,80,tap_prompted
test,1612976576.1979327,0,right,80,tap_missed
test,1612976576.8471954,0,right,80,tap_prompted
test,1612976576.9479263,0,right,80,tap_missed
test,1612976577.5971894,0,right,80,tap_prompted
test,1612976577.6729863,0,right,80,tap_registered
test,1612976578.347182,0,right,80,tap_prompted
test,1612976578.3541634,0,right,80,tap_registered
test,1612976579.0971751,0,right,80,tap_prompted
test,1612976579.12909,0,right,80,tap_registered
test,1612976579.8471682,0,right,80,tap_prompted
test,1612976579.9369283,0,right,80,tap_registered
test,1612976580.597162,0,right,80,tap_prompted
test,1612976580.6500204,0,right,80,tap_registered
test,1612976581.3471546,0,right,80,tap_prompted
test,1612976581.416968,0,right,80,tap_registered
test,1612976582.097148,0,right,80,tap_prompted
test,1612976582.1769347,0,right,80,tap_registered
test,1612976582.8471413,0,right,80,tap_prompted
test,1612976582.9378982,0,right,80,tap_registered
test,1612976582.9648266,0,right,80,end
test,1612976593.2892017,1,right,80,start
test,1612976593.9484365,1,right,80,tap_prompted
test,1612976594.04817,1,right,80,tap_missed
test,1612976594.69843,1,right,80,tap_prompted
test,1612976594.7981632,1,right,80,tap_missed
test,1612976595.448423,1,right,80,tap_prompted
test,1612976595.49829,1,right,80,tap_registered
test,1612976596.198417,1,right,80,tap_prompted
test,1612976596.2014093,1,right,80,tap_registered
test,1612976596.9484093,1,right,80,tap_prompted
test,1612976596.9533966,1,right,80,tap_registered
test,1612976597.698403,1,right,80,tap_prompted
test,1612976597.7991333,1,right,80,tap_missed
test,1612976598.4483974,1,right,80,tap_prompted
test,1612976598.505244,1,right,80,tap_registered
test,1612976599.198389,1,right,80,tap_prompted
test,1612976599.2173388,1,right,80,tap_registered
test,1612976599.9483821,1,right,80,tap_prompted
test,1612976600.0491128,1,right,80,tap_missed
test,1612976600.6983755,1,right,80,tap_prompted
test,1612976600.7991061,1,right,80,tap_missed
test,1612976601.4483685,1,right,80,tap_prompted
test,1612976601.5490992,1,right,80,tap_missed
test,1612976602.1983616,1,right,80,tap_prompted
test,1612976602.2990923,1,right,80,tap_missed
test,1612976602.9483547,1,right,80,tap_prompted
test,1612976603.0490854,1,right,80,tap_missed
test,1612976603.6983485,1,right,80,tap_prompted
test,1612976603.799079,1,right,80,tap_missed
test,1612976604.4483411,1,right,80,tap_prompted
test,1612976604.5490716,1,right,80,tap_missed
test,1612976605.1983347,1,right,80,tap_prompted
test,1612976605.2990649,1,right,80,tap_missed
test,1612976605.9483283,1,right,80,tap_prompted
test,1612976606.0490587,1,right,80,tap_missed
test,1612976606.6983209,1,right,80,tap_prompted
test,1612976606.7990515,1,right,80,tap_missed
test,1612976607.4483142,1,right,80,tap_prompted
test,1612976607.5490448,1,right,80,tap_missed
test,1612976608.1993043,1,right,80,tap_prompted
test,1612976608.299038,1,right,80,tap_missed
test,1612976608.3159926,1,right,80,end
test,1612976618.6403666,2,right,80,start
test,1612976619.2996032,2,right,80,tap_prompted
test,1612976619.3993363,2,right,80,tap_missed
test,1612976620.049596,2,right,80,tap_prompted
test,1612976620.149329,2,right,80,tap_missed
test,1612976620.7995894,2,right,80,tap_prompted
test,1612976620.8893492,2,right,80,tap_registered
test,1612976621.5495832,2,right,80,tap_prompted
test,1612976621.5615506,2,right,80,tap_registered
test,1612976622.2996047,2,right,80,tap_prompted
test,1612976622.3534315,2,right,80,tap_registered
test,1612976623.0495687,2,right,80,tap_prompted
test,1612976623.1502993,2,right,80,tap_missed
test,1612976623.7995622,2,right,80,tap_prompted
test,1612976623.9002926,2,right,80,tap_missed
test,1612976624.549557,2,right,80,tap_prompted
test,1612976624.6502862,2,right,80,tap_missed
