subject_id,timestamp,block_num,hand_condition,bpm,event
test,1612799691.7245078,0,right,80,start
test,1612799692.3825061,0,right,80,tap_prompted
test,1612799692.4825797,0,right,80,tap_missed
test,1612799693.13252,0,right,80,tap_prompted
test,1612799693.2325907,0,right,80,tap_missed
test,1612799693.882522,0,right,80,tap_prompted
test,1612799693.9825923,0,right,80,tap_missed
test,1612799694.6325436,0,right,80,tap_prompted
test,1612799694.732617,0,right,80,tap_missed
test,1612799695.3825498,0,right,80,tap_prompted
test,1612799695.4826236,0,right,80,tap_missed
test,1612799696.1325688,0,right,80,tap_prompted
test,1612799696.2326555,0,right,80,tap_missed
