id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
test,1612977847.1887972,1612812956.4993174,164890.68947982788,22,Slider_Question_Presented
test,1612977850.9911802,1612812956.4993174,164894.4918627739,36,Slider_Question_Answered
test,1612977850.992178,1612812956.4993174,164894.49286055565,22,Slider_Question_Presented
test,1612977856.1349137,1612812956.4993174,164899.63559627533,36,Slider_Question_Answered
test,1612977856.140927,1612812956.4993174,164899.64160966873,1,Instructions_Displayed
test,1612977857.7110193,1612812956.4993174,164901.21170186996,32,Page_Turn_Instructions
test,1612977859.1346176,1612812956.4993174,164902.63530015945,32,Page_Turn_Instructions
test,1612977860.126934,1612812956.4993174,164903.6276166439,32,Page_Turn_Instructions
test,1612977861.1749547,1612812956.4993174,164904.67563724518,32,Page_Turn_Instructions
test,1612977862.5027657,1612812956.4993174,164906.0034482479,32,Page_Turn_Instructions
test,1612977865.5037014,1612812956.4993174,164909.00438404083,27,Affect_Induction_Start
test,1612978015.5094626,1612812956.4993174,165059.01014518738,28,Affect_Induction_End
