id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
test,1612975947.7104106,1612812956.535231,162991.1751794815,22,Slider_Question_Presented
test,1612975958.3867753,1612812956.535231,163001.85154414177,36,Slider_Question_Answered
test,1612975958.387807,1612812956.535231,163001.85257577896,22,Slider_Question_Presented
test,1612975970.0345304,1612812956.535231,163013.4992992878,36,Slider_Question_Answered
test,1612975970.0415385,1612812956.535231,163013.5063073635,1,Instructions_Displayed
test,1612975973.4991424,1612812956.535231,163016.96391129494,32,Page_Turn_Instructions
test,1612975976.8025208,1612812956.535231,163020.26728963852,32,Page_Turn_Instructions
test,1612976045.5306928,1612812956.535231,163088.99546170235,32,Page_Turn_Instructions
test,1612976053.4742506,1612812956.535231,163096.9390194416,32,Page_Turn_Instructions
test,1612976058.0506852,1612812956.535231,163101.51545405388,32,Page_Turn_Instructions
test,1612976061.051225,1612812956.535231,163104.51599383354,27,Affect_Induction_Start
