id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
vid_test,1613077417.1086802,1613004444.3178809,72972.79079937935,22,Slider_Question_Presented
vid_test,1613077418.3656862,1613004444.3178809,72974.0478053093,36,Slider_Question_Answered
vid_test,1613077418.3656862,1613004444.3178809,72974.0478053093,22,Slider_Question_Presented
vid_test,1613077419.94967,1613004444.3178809,72975.63178920746,36,Slider_Question_Answered
vid_test,1613077419.9556546,1613004444.3178809,72975.63777375221,1,Instructions_Displayed
vid_test,1613077433.4370356,1613004444.3178809,72989.1191546917,32,Page_Turn_Instructions
vid_test,1613077433.957644,1613004444.3178809,72989.63976311684,32,Page_Turn_Instructions
vid_test,1613077434.1970317,1613004444.3178809,72989.87915086746,32,Page_Turn_Instructions
vid_test,1613077434.4293835,1613004444.3178809,72990.1115026474,32,Page_Turn_Instructions
vid_test,1613077434.7335682,1613004444.3178809,72990.41568732262,32,Page_Turn_Instructions
vid_test,1613077437.7338133,1613004444.3178809,72993.41593241692,27,Affect_Induction_Start
