id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
test,1613079100.2074752,1613004444.828164,74655.37931108475,37,Experimenter_Screen_Displayed
test,1613079103.4210858,1613004444.828164,74658.59292173386,38,Experimenter_Screen_Ended
test,1613079103.4210858,1613004444.828164,74658.59292173386,22,Slider_Question_Presented
test,1613079104.293187,1613004444.828164,74659.46502280235,36,Slider_Question_Answered
test,1613079104.2942197,1613004444.828164,74659.46605563164,22,Slider_Question_Presented
test,1613079105.1975684,1613004444.828164,74660.36940431595,36,Slider_Question_Answered
test,1613079105.2035758,1613004444.828164,74660.37541174889,1,Instructions_Displayed
test,1613079105.868944,1613004444.828164,74661.04077982903,32,Page_Turn_Instructions
test,1613079106.0374608,1613004444.828164,74661.20929670334,32,Page_Turn_Instructions
test,1613079106.3496268,1613004444.828164,74661.52146267891,32,Page_Turn_Instructions
test,1613079106.9174902,1613004444.828164,74662.08932614326,32,Page_Turn_Instructions
test,1613079108.1649199,1613004444.828164,74663.33675575256,33,Scanner_Start_Received
test,1613079108.165947,1613004444.828164,74663.3377828598,22,Slider_Question_Presented
test,1613079108.9016125,1613004444.828164,74664.07344841957,36,Slider_Question_Answered
