id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
trev_testing,1613426058.1946714,1613004444.5671842,421613.6274871826,22,Slider_Question_Presented
trev_testing,1613426061.523843,1613004444.5671842,421616.9566588402,36,Slider_Question_Answered
trev_testing,1613426061.5248406,1613004444.5671842,421616.9576563835,22,Slider_Question_Presented
trev_testing,1613426062.8112442,1613004444.5671842,421618.2440600395,36,Slider_Question_Answered
trev_testing,1613426062.8172588,1613004444.5671842,421618.250074625,1,Instructions_Displayed
trev_testing,1613426064.115191,1613004444.5671842,421619.548006773,32,Page_Turn_Instructions
trev_testing,1613426064.5870006,1613004444.5671842,421620.0198163986,32,Page_Turn_Instructions
trev_testing,1613426064.8273885,1613004444.5671842,421620.2602043152,32,Page_Turn_Instructions
trev_testing,1613426065.0431912,1613004444.5671842,421620.4760069847,32,Page_Turn_Instructions
trev_testing,1613426065.2673602,1613004444.5671842,421620.7001760006,32,Page_Turn_Instructions
trev_testing,1613426065.2673602,1613004444.5671842,421620.7001760006,22,Slider_Question_Presented
trev_testing,1613426066.3317149,1613004444.5671842,421621.7645306587,36,Slider_Question_Answered
